journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-00063,CUS-00063,ADV-0127,atrisk,0.0,24
JNY-00064,CUS-00064,ADV-0047,atrisk,0.0,24
JNY-00065,CUS-00065,ADV-0165,ontrack,0.603361690756057,24
JNY-00066,CUS-00066,ADV-0062,atrisk,0.0,24
JNY-00067,CUS-00067,ADV-0083,drifting,0.3020031046783542,20
JNY-00068,CUS-00068,ADV-0053,atrisk,0.0,24
JNY-00069,CUS-00069,ADV-0153,atrisk,0.0,24
JNY-00070,CUS-00070,ADV-0166,ontrack,0.5739196539196539,24
JNY-00071,CUS-00071,ADV-0178,drifting,0.2267931895253877,24
JNY-00072,CUS-00072,ADV-0034,ontrack,0.5613432013202656,24
JNY-00073,CUS-00073,ADV-0152,atrisk,0.0,24
JNY-00074,CUS-00074,ADV-0190,atrisk,0.0,24
JNY-00075,CUS-00075,ADV-0081,atrisk,0.0,24
JNY-00076,CUS-00076,ADV-0177,atrisk,0.0,24
JNY-00077,CUS-00077,ADV-0083,drifting,0.2799581158536256,24
JNY-00078,CUS-00078,ADV-0219,atrisk,0.0,24
JNY-00079,CUS-00079,ADV-0114,atrisk,0.0,24
JNY-00080,CUS-00080,ADV-0211,atrisk,0.0,24
JNY-00081,CUS-00081,ADV-0161,atrisk,0.0,24
JNY-00082,CUS-00082,ADV-0051,atrisk,0.0,24
JNY-00083,CUS-00083,ADV-0005,atrisk,0.0,24
JNY-00084,CUS-00084,ADV-0002,atrisk,0.0,24
JNY-00085,CUS-00085,ADV-0101,atrisk,0.0,24
JNY-00086,CUS-00086,ADV-0002,atrisk,0.0,24
JNY-00087,CUS-00087,ADV-0209,drifting,0.313862800983348,20
JNY-00088,CUS-00088,ADV-0004,atrisk,0.0,24
JNY-00089,CUS-00089,ADV-0200,atrisk,0.0,24
JNY-00090,CUS-00090,ADV-0026,atrisk,0.0,24
JNY-00091,CUS-00091,ADV-0193,atrisk,0.0,20
JNY-00092,CUS-00092,ADV-0065,drifting,0.3351432496303773,24
JNY-00093,CUS-00093,ADV-0019,drifting,0.2756326944504054,24
JNY-00094,CUS-00094,ADV-0164,drifting,0.3271918830759611,24
JNY-00095,CUS-00095,ADV-0208,drifting,0.313862800983348,24
JNY-00096,CUS-00096,ADV-0052,atrisk,0.0,24
JNY-00097,CUS-00097,ADV-0240,drifting,0.3053433634316524,24
JNY-00098,CUS-00098,ADV-0120,drifting,0.3391430434790508,24
JNY-00099,CUS-00099,ADV-0088,atrisk,0.0,24
JNY-00100,CUS-00100,ADV-0110,ontrack,0.5738432013202657,20
JNY-00101,CUS-00101,ADV-0231,ontrack,0.5739196539196539,24
JNY-00102,CUS-00102,ADV-0172,ontrack,0.603361690756057,24
JNY-00103,CUS-00103,ADV-0130,atrisk,0.0,24
JNY-00104,CUS-00104,ADV-0226,atrisk,0.0,24
JNY-00105,CUS-00105,ADV-0059,drifting,0.2792651151606249,20
JNY-00106,CUS-00106,ADV-0087,drifting,0.3179785271053895,24
JNY-00107,CUS-00107,ADV-0235,atrisk,0.0,24
JNY-00108,CUS-00108,ADV-0177,drifting,0.313862800983348,24
JNY-00109,CUS-00109,ADV-0226,ontrack,0.5739196539196539,24
JNY-00110,CUS-00110,ADV-0167,atrisk,0.0,24
JNY-00111,CUS-00111,ADV-0140,atrisk,0.0,20
JNY-00112,CUS-00112,ADV-0164,atrisk,0.0,24
JNY-00113,CUS-00113,ADV-0036,atrisk,0.0,20
JNY-00114,CUS-00114,ADV-0006,drifting,0.2952405375876602,24
JNY-00115,CUS-00115,ADV-0009,atrisk,0.0,24
JNY-00116,CUS-00116,ADV-0081,ontrack,0.5526327940804465,20
JNY-00117,CUS-00117,ADV-0246,atrisk,0.0,24
JNY-00118,CUS-00118,ADV-0062,atrisk,0.0,24
JNY-00119,CUS-00119,ADV-0009,drifting,0.2584673976701842,24
JNY-00120,CUS-00120,ADV-0159,atrisk,0.0,24
JNY-00121,CUS-00121,ADV-0055,atrisk,0.0,24
JNY-00122,CUS-00122,ADV-0154,atrisk,0.0,24
JNY-00123,CUS-00123,ADV-0171,atrisk,0.0,24
JNY-00124,CUS-00124,ADV-0232,atrisk,0.0,24
JNY-00125,CUS-00125,ADV-0109,atrisk,0.0,24
JNY-00126,CUS-00126,ADV-0097,atrisk,0.0,24
JNY-00127,CUS-00127,ADV-0220,ontrack,0.5739196539196539,20
JNY-00128,CUS-00128,ADV-0140,drifting,0.2792651151606249,24
JNY-00129,CUS-00129,ADV-0022,ontrack,0.5146313800808416,20
JNY-00130,CUS-00130,ADV-0048,atrisk,0.0,24
JNY-00131,CUS-00131,ADV-0125,drifting,0.2584673976701842,24
JNY-00132,CUS-00132,ADV-0015,atrisk,0.0,20
JNY-00133,CUS-00133,ADV-0115,atrisk,0.0,24
JNY-00134,CUS-00134,ADV-0230,atrisk,0.0,24
JNY-00135,CUS-00135,ADV-0024,drifting,0.2756326944504054,24
JNY-00136,CUS-00136,ADV-0091,atrisk,0.0,24
JNY-00137,CUS-00137,ADV-0158,atrisk,0.0,24
JNY-00138,CUS-00138,ADV-0149,atrisk,0.0,24
JNY-00139,CUS-00139,ADV-0018,atrisk,0.0,24
JNY-00140,CUS-00140,ADV-0075,atrisk,0.0,24
JNY-00141,CUS-00141,ADV-0005,atrisk,0.0,24
JNY-00142,CUS-00142,ADV-0073,drifting,0.2884775534053213,24
JNY-00143,CUS-00143,ADV-0146,atrisk,0.0,24
JNY-00144,CUS-00144,ADV-0188,atrisk,0.0,24
JNY-00145,CUS-00145,ADV-0168,atrisk,0.0,24
JNY-00146,CUS-00146,ADV-0185,drifting,0.3053433634316524,24
JNY-00147,CUS-00147,ADV-0041,atrisk,0.0,24
JNY-00148,CUS-00148,ADV-0021,atrisk,0.0,24
JNY-00149,CUS-00149,ADV-0172,drifting,0.2893679410046171,20
JNY-00150,CUS-00150,ADV-0138,atrisk,0.0,24
JNY-00151,CUS-00151,ADV-0192,atrisk,0.0,24
JNY-00152,CUS-00152,ADV-0123,atrisk,0.0,24
JNY-00153,CUS-00153,ADV-0045,atrisk,0.0,24
JNY-00154,CUS-00154,ADV-0037,drifting,0.3179785271053895,24
JNY-00155,CUS-00155,ADV-0101,drifting,0.2792651151606249,24
JNY-00156,CUS-00156,ADV-0062,atrisk,0.0,24
JNY-00157,CUS-00157,ADV-0138,atrisk,0.0,24
JNY-00158,CUS-00158,ADV-0219,drifting,0.2884775534053213,24
JNY-00159,CUS-00159,ADV-0123,drifting,0.3597779641139714,24
JNY-00160,CUS-00160,ADV-0133,atrisk,0.0,24
JNY-00161,CUS-00161,ADV-0002,atrisk,0.0,24
JNY-00162,CUS-00162,ADV-0084,drifting,0.3097796921268148,20
JNY-00163,CUS-00163,ADV-0052,ontrack,0.5427097791657166,20
JNY-00164,CUS-00164,ADV-0131,atrisk,0.0,24
JNY-00165,CUS-00165,ADV-0132,ontrack,0.5613432013202656,20
JNY-00166,CUS-00166,ADV-0003,ontrack,0.5613432013202656,20
JNY-00167,CUS-00167,ADV-0166,atrisk,0.0,24
JNY-00168,CUS-00168,ADV-0210,atrisk,0.0,24
JNY-00169,CUS-00169,ADV-0171,atrisk,0.0,24
JNY-00170,CUS-00170,ADV-0215,ontrack,0.5552097791657167,24
JNY-00171,CUS-00171,ADV-0133,atrisk,0.0,24
JNY-00172,CUS-00172,ADV-0052,drifting,0.2792651151606249,24
JNY-00173,CUS-00173,ADV-0208,drifting,0.2756326944504054,24
JNY-00174,CUS-00174,ADV-0223,drifting,0.2638588516420798,24
JNY-00175,CUS-00175,ADV-0177,drifting,0.3049308168632373,24
JNY-00176,CUS-00176,ADV-0056,drifting,0.2584673976701842,24
JNY-00177,CUS-00177,ADV-0231,ontrack,0.354756017640678,24
JNY-00178,CUS-00178,ADV-0235,atrisk,0.0,24
JNY-00179,CUS-00179,ADV-0102,drifting,0.3000492644027023,24
JNY-00180,CUS-00180,ADV-0063,atrisk,0.0,24
JNY-00181,CUS-00181,ADV-0238,drifting,0.3233052433998477,24
JNY-00182,CUS-00182,ADV-0244,ontrack,0.5427097791657166,20
JNY-00183,CUS-00183,ADV-0024,atrisk,0.0,24
JNY-00184,CUS-00184,ADV-0073,atrisk,0.0,24
JNY-00185,CUS-00185,ADV-0149,atrisk,0.0,24
JNY-00186,CUS-00186,ADV-0157,drifting,0.2584673976701842,24
JNY-00187,CUS-00187,ADV-0219,drifting,0.2884775534053213,20
JNY-00188,CUS-00188,ADV-0031,ontrack,0.5739196539196539,20
JNY-00189,CUS-00189,ADV-0093,drifting,0.3020031046783542,24
JNY-00190,CUS-00190,ADV-0029,atrisk,0.0,24
JNY-00191,CUS-00191,ADV-0077,atrisk,0.0,24
JNY-00192,CUS-00192,ADV-0071,ontrack,0.5064185498351865,20
JNY-00193,CUS-00193,ADV-0205,drifting,0.3044529758323565,24
JNY-00194,CUS-00194,ADV-0005,atrisk,0.0,24
JNY-00195,CUS-00195,ADV-0084,atrisk,0.0,24
JNY-00196,CUS-00196,ADV-0167,drifting,0.3445001863361936,24
JNY-00197,CUS-00197,ADV-0186,drifting,0.2792651151606249,24
JNY-00198,CUS-00198,ADV-0118,atrisk,0.0,24
JNY-00199,CUS-00199,ADV-0128,atrisk,0.0,24
JNY-00200,CUS-00200,ADV-0114,atrisk,0.0,24
JNY-00201,CUS-00201,ADV-0022,atrisk,0.0,24
JNY-00202,CUS-00202,ADV-0158,atrisk,0.0,24
JNY-00203,CUS-00203,ADV-0147,drifting,0.2756326944504054,24
JNY-00204,CUS-00204,ADV-0063,atrisk,0.0,24
JNY-00205,CUS-00205,ADV-0182,drifting,0.2959335382806609,24
JNY-00206,CUS-00206,ADV-0079,drifting,0.3287755404295506,20
JNY-00207,CUS-00207,ADV-0177,atrisk,0.0,24
JNY-00208,CUS-00208,ADV-0173,atrisk,0.0,24
JNY-00209,CUS-00209,ADV-0135,atrisk,0.0,24
JNY-00210,CUS-00210,ADV-0204,atrisk,0.0,24
JNY-00211,CUS-00211,ADV-0225,atrisk,0.0,24
JNY-00212,CUS-00212,ADV-0108,drifting,0.313862800983348,20
JNY-00213,CUS-00213,ADV-0020,atrisk,0.0,24
JNY-00214,CUS-00214,ADV-0095,drifting,0.313862800983348,24
JNY-00215,CUS-00215,ADV-0209,atrisk,0.0,24
JNY-00216,CUS-00216,ADV-0171,drifting,0.2799581158536256,24
JNY-00217,CUS-00217,ADV-0195,drifting,0.2792651151606249,24
JNY-00218,CUS-00218,ADV-0145,drifting,0.2952405375876602,24
JNY-00219,CUS-00219,ADV-0152,atrisk,0.0,24
JNY-00220,CUS-00220,ADV-0203,drifting,0.2638588516420798,24
JNY-00221,CUS-00221,ADV-0179,ontrack,0.603361690756057,24
JNY-00222,CUS-00222,ADV-0226,ontrack,0.4495390436876505,24
JNY-00223,CUS-00223,ADV-0028,drifting,0.2952073115546377,24
JNY-00224,CUS-00224,ADV-0105,atrisk,0.0,24
JNY-00225,CUS-00225,ADV-0185,drifting,0.2792651151606249,24
JNY-00226,CUS-00226,ADV-0118,atrisk,0.0,24
JNY-00227,CUS-00227,ADV-0102,ontrack,0.5339993719258975,24
JNY-00228,CUS-00228,ADV-0121,atrisk,0.0,24
JNY-00229,CUS-00229,ADV-0063,atrisk,0.0,24
JNY-00230,CUS-00230,ADV-0170,atrisk,0.0,24
JNY-00231,CUS-00231,ADV-0232,drifting,0.2792651151606249,24
JNY-00232,CUS-00232,ADV-0214,drifting,0.3287755404295506,24
JNY-00233,CUS-00233,ADV-0167,atrisk,0.0,24
JNY-00234,CUS-00234,ADV-0128,atrisk,0.0,24
JNY-00235,CUS-00235,ADV-0046,atrisk,0.0,20
JNY-00236,CUS-00236,ADV-0215,atrisk,0.0,24
JNY-00237,CUS-00237,ADV-0180,atrisk,0.0,24
JNY-00238,CUS-00238,ADV-0030,atrisk,0.0,24
JNY-00239,CUS-00239,ADV-0206,atrisk,0.0,24
JNY-00240,CUS-00240,ADV-0050,ontrack,0.603361690756057,24
JNY-00241,CUS-00241,ADV-0214,drifting,0.2959335382806609,24
JNY-00242,CUS-00242,ADV-0062,atrisk,0.0,20
JNY-00243,CUS-00243,ADV-0075,drifting,0.3390298893064907,24
JNY-00244,CUS-00244,ADV-0116,drifting,0.2792651151606249,24
JNY-00245,CUS-00245,ADV-0099,drifting,0.2884775534053213,24
JNY-00246,CUS-00246,ADV-0040,ontrack,0.5164308026152972,20
JNY-00247,CUS-00247,ADV-0064,atrisk,0.0,24
JNY-00248,CUS-00248,ADV-0225,atrisk,0.0,24
JNY-00249,CUS-00249,ADV-0236,atrisk,0.0,24
JNY-00250,CUS-00250,ADV-0045,drifting,0.313862800983348,24
JNY-00251,CUS-00251,ADV-0103,atrisk,0.0,24
JNY-00252,CUS-00252,ADV-0047,drifting,0.2792651151606249,24
JNY-00253,CUS-00253,ADV-0239,atrisk,0.0,24
JNY-00254,CUS-00254,ADV-0143,atrisk,0.0,24
JNY-00255,CUS-00255,ADV-0213,atrisk,0.0,24
JNY-00256,CUS-00256,ADV-0056,atrisk,0.0,24
JNY-00257,CUS-00257,ADV-0171,atrisk,0.0,24
JNY-00258,CUS-00258,ADV-0075,atrisk,0.0,24
JNY-00259,CUS-00259,ADV-0035,atrisk,0.0,24
JNY-00260,CUS-00260,ADV-0160,ontrack,0.542786231765105,20
JNY-00261,CUS-00261,ADV-0136,drifting,0.2584673976701842,24
JNY-00262,CUS-00262,ADV-0131,drifting,0.3793201193345186,24
JNY-00263,CUS-00263,ADV-0185,ontrack,0.603361690756057,20
JNY-00264,CUS-00264,ADV-0189,atrisk,0.0,24
JNY-00265,CUS-00265,ADV-0148,atrisk,0.0,24
JNY-00266,CUS-00266,ADV-0212,drifting,0.3351432496303773,20
JNY-00267,CUS-00267,ADV-0021,drifting,0.3445001863361936,24
JNY-00268,CUS-00268,ADV-0162,atrisk,0.0,24
JNY-00269,CUS-00269,ADV-0071,drifting,0.2756326944504054,24
JNY-00270,CUS-00270,ADV-0170,drifting,0.313862800983348,20
JNY-00271,CUS-00271,ADV-0066,atrisk,0.0,24
JNY-00272,CUS-00272,ADV-0095,drifting,0.2756326944504054,24
JNY-00273,CUS-00273,ADV-0178,atrisk,0.0,24
JNY-00274,CUS-00274,ADV-0187,drifting,0.3233052433998477,24
JNY-00275,CUS-00275,ADV-0170,atrisk,0.0,24
JNY-00276,CUS-00276,ADV-0164,atrisk,0.0,24
JNY-00277,CUS-00277,ADV-0080,atrisk,0.0,24
JNY-00278,CUS-00278,ADV-0080,ontrack,0.603361690756057,20
JNY-00279,CUS-00279,ADV-0147,atrisk,0.0,24
JNY-00280,CUS-00280,ADV-0073,atrisk,0.0,24
JNY-00281,CUS-00281,ADV-0239,ontrack,0.603361690756057,24
JNY-00282,CUS-00282,ADV-0047,atrisk,0.0,24
JNY-00283,CUS-00283,ADV-0080,drifting,0.3271918830759611,24
JNY-00284,CUS-00284,ADV-0213,atrisk,0.0,24
JNY-00285,CUS-00285,ADV-0060,atrisk,0.0,24
JNY-00286,CUS-00286,ADV-0082,atrisk,0.0,24
JNY-00287,CUS-00287,ADV-0124,atrisk,0.0,24
JNY-00288,CUS-00288,ADV-0125,ontrack,0.5613432013202656,24
JNY-00289,CUS-00289,ADV-0128,atrisk,0.0,24
JNY-00290,CUS-00290,ADV-0016,atrisk,0.0,24
JNY-00291,CUS-00291,ADV-0168,atrisk,0.0,24
JNY-00292,CUS-00292,ADV-0024,drifting,0.2756326944504054,24
JNY-00293,CUS-00293,ADV-0181,atrisk,0.0,24
JNY-00294,CUS-00294,ADV-0069,drifting,0.2925932795273626,24
JNY-00295,CUS-00295,ADV-0166,atrisk,0.0,24
JNY-00296,CUS-00296,ADV-0064,atrisk,0.0,24
JNY-00297,CUS-00297,ADV-0076,atrisk,0.0,24
JNY-00298,CUS-00298,ADV-0043,atrisk,0.0,24
JNY-00299,CUS-00299,ADV-0153,ontrack,0.5427097791657166,24
JNY-00300,CUS-00300,ADV-0236,drifting,0.2792651151606249,24
JNY-00301,CUS-00301,ADV-0172,drifting,0.2798926544011865,20
JNY-00302,CUS-00302,ADV-0240,ontrack,0.603361690756057,24
JNY-00303,CUS-00303,ADV-0202,drifting,0.2978873785563127,24
JNY-00304,CUS-00304,ADV-0073,ontrack,0.603361690756057,20
JNY-00305,CUS-00305,ADV-0068,drifting,0.2799581158536256,24
JNY-00306,CUS-00306,ADV-0025,atrisk,0.0,24
JNY-00307,CUS-00307,ADV-0181,atrisk,0.0,24
JNY-00308,CUS-00308,ADV-0229,atrisk,0.0,24
JNY-00309,CUS-00309,ADV-0030,drifting,0.3298165333359191,24
JNY-00310,CUS-00310,ADV-0015,drifting,0.2638588516420798,24
JNY-00311,CUS-00311,ADV-0205,atrisk,0.0,24
JNY-00312,CUS-00312,ADV-0004,atrisk,0.0,24
JNY-00313,CUS-00313,ADV-0198,drifting,0.3310275235083359,24
JNY-00314,CUS-00314,ADV-0183,atrisk,0.0,24
JNY-00315,CUS-00315,ADV-0109,atrisk,0.0,24
JNY-00316,CUS-00316,ADV-0140,drifting,0.3445001863361936,24
JNY-00317,CUS-00317,ADV-0229,drifting,0.2978873785563127,24
JNY-00318,CUS-00318,ADV-0055,atrisk,0.0,24
JNY-00319,CUS-00319,ADV-0073,drifting,0.3390298893064907,24
JNY-00320,CUS-00320,ADV-0009,atrisk,0.0,24
JNY-00321,CUS-00321,ADV-0057,atrisk,0.0,24
JNY-00322,CUS-00322,ADV-0198,ontrack,0.603361690756057,24
JNY-00323,CUS-00323,ADV-0038,drifting,0.3445001863361936,24
JNY-00324,CUS-00324,ADV-0021,atrisk,0.0,24
JNY-00325,CUS-00325,ADV-0052,atrisk,0.0,24
JNY-00326,CUS-00326,ADV-0038,atrisk,0.0,24
JNY-00327,CUS-00327,ADV-0147,drifting,0.2978873785563127,24
JNY-00328,CUS-00328,ADV-0058,drifting,0.2756326944504054,24
JNY-00329,CUS-00329,ADV-0035,ontrack,0.603361690756057,24
JNY-00330,CUS-00330,ADV-0014,atrisk,0.0,24
JNY-00331,CUS-00331,ADV-0173,atrisk,0.0,24
JNY-00332,CUS-00332,ADV-0081,drifting,0.2792651151606249,24
JNY-00333,CUS-00333,ADV-0161,drifting,0.2756326944504054,24
JNY-00334,CUS-00334,ADV-0087,drifting,0.279372057236486,24
JNY-00335,CUS-00335,ADV-0036,ontrack,0.607402094796461,24
JNY-00336,CUS-00336,ADV-0220,drifting,0.2756326944504054,24
JNY-00337,CUS-00337,ADV-0083,atrisk,0.0,24
JNY-00338,CUS-00338,ADV-0148,drifting,0.3046497539711373,20
JNY-00339,CUS-00339,ADV-0130,atrisk,0.0,24
JNY-00340,CUS-00340,ADV-0192,atrisk,0.0,24
JNY-00341,CUS-00341,ADV-0024,atrisk,0.0,24
JNY-00342,CUS-00342,ADV-0101,atrisk,0.0,24
JNY-00343,CUS-00343,ADV-0245,drifting,0.2756326944504054,24
JNY-00344,CUS-00344,ADV-0147,atrisk,0.0,24
JNY-00345,CUS-00345,ADV-0013,ontrack,0.603361690756057,24
JNY-00346,CUS-00346,ADV-0051,ontrack,0.5339993719258975,24
JNY-00347,CUS-00347,ADV-0170,atrisk,0.0,24
JNY-00348,CUS-00348,ADV-0094,atrisk,0.0,24
JNY-00349,CUS-00349,ADV-0072,drifting,0.2792651151606249,24
JNY-00350,CUS-00350,ADV-0056,atrisk,0.0,24
JNY-00351,CUS-00351,ADV-0032,atrisk,0.0,24
JNY-00352,CUS-00352,ADV-0073,atrisk,0.0,24
JNY-00353,CUS-00353,ADV-0191,drifting,0.3779618234673014,24
JNY-00354,CUS-00354,ADV-0123,ontrack,0.5613432013202656,24
JNY-00355,CUS-00355,ADV-0235,atrisk,0.0,24
JNY-00356,CUS-00356,ADV-0135,atrisk,0.0,20
JNY-00357,CUS-00357,ADV-0165,atrisk,0.0,24
JNY-00358,CUS-00358,ADV-0116,atrisk,0.0,24
JNY-00359,CUS-00359,ADV-0020,drifting,0.3073298209728124,24
JNY-00360,CUS-00360,ADV-0105,drifting,0.2792651151606249,24
JNY-00361,CUS-00361,ADV-0004,atrisk,0.0,24
JNY-00362,CUS-00362,ADV-0196,atrisk,0.0,24
JNY-00363,CUS-00363,ADV-0222,atrisk,0.0,24
JNY-00364,CUS-00364,ADV-0239,atrisk,0.0,24
JNY-00365,CUS-00365,ADV-0150,atrisk,0.0,24
JNY-00366,CUS-00366,ADV-0187,atrisk,0.0,24
JNY-00367,CUS-00367,ADV-0035,atrisk,0.0,20
JNY-00368,CUS-00368,ADV-0140,drifting,0.2756326944504054,24
JNY-00369,CUS-00369,ADV-0160,atrisk,0.0,24
JNY-00370,CUS-00370,ADV-0245,drifting,0.2884775534053213,24
JNY-00371,CUS-00371,ADV-0182,atrisk,0.0,24
JNY-00372,CUS-00372,ADV-0200,atrisk,0.0,24
JNY-00373,CUS-00373,ADV-0026,atrisk,0.0,24
JNY-00374,CUS-00374,ADV-0205,ontrack,0.5427097791657166,20
JNY-00375,CUS-00375,ADV-0132,atrisk,0.0,24
JNY-00376,CUS-00376,ADV-0151,atrisk,0.0,24
JNY-00377,CUS-00377,ADV-0026,atrisk,0.0,24
JNY-00378,CUS-00378,ADV-0232,atrisk,0.0,24
JNY-00379,CUS-00379,ADV-0081,drifting,0.2756326944504054,24
JNY-00380,CUS-00380,ADV-0029,drifting,0.3445001863361936,20
JNY-00381,CUS-00381,ADV-0079,atrisk,0.0,24
JNY-00382,CUS-00382,ADV-0058,drifting,0.3179785271053895,24
JNY-00383,CUS-00383,ADV-0091,atrisk,0.0,24
JNY-00384,CUS-00384,ADV-0232,atrisk,0.0,24
JNY-00385,CUS-00385,ADV-0162,atrisk,0.0,24
JNY-00386,CUS-00386,ADV-0106,atrisk,0.0,24
JNY-00387,CUS-00387,ADV-0202,atrisk,0.0,24
JNY-00388,CUS-00388,ADV-0048,atrisk,0.0,24
JNY-00389,CUS-00389,ADV-0105,atrisk,0.0,24
JNY-00390,CUS-00390,ADV-0147,drifting,0.2482030351521537,24
JNY-00391,CUS-00391,ADV-0185,atrisk,0.0,24
JNY-00392,CUS-00392,ADV-0184,drifting,0.2792651151606249,20
JNY-00393,CUS-00393,ADV-0157,atrisk,0.0,24
JNY-00394,CUS-00394,ADV-0054,atrisk,0.0,24
JNY-00395,CUS-00395,ADV-0024,atrisk,0.0,24
JNY-00396,CUS-00396,ADV-0174,drifting,0.2756326944504054,24
JNY-00397,CUS-00397,ADV-0162,atrisk,0.0,24
JNY-00398,CUS-00398,ADV-0109,drifting,0.3445001863361936,24
JNY-00399,CUS-00399,ADV-0193,drifting,0.3793201193345186,20
JNY-00400,CUS-00400,ADV-0095,atrisk,0.0,24
JNY-00401,CUS-00401,ADV-0210,atrisk,0.0,24
JNY-00402,CUS-00402,ADV-0176,drifting,0.2792651151606249,24
JNY-00403,CUS-00403,ADV-0159,drifting,0.2756326944504054,24
JNY-00404,CUS-00404,ADV-0028,drifting,0.3085687019543979,24
JNY-00405,CUS-00405,ADV-0078,ontrack,0.5427097791657166,20
JNY-00406,CUS-00406,ADV-0139,atrisk,0.0,24
JNY-00407,CUS-00407,ADV-0002,atrisk,0.0,24
JNY-00408,CUS-00408,ADV-0010,drifting,0.3044529758323565,24
JNY-00409,CUS-00409,ADV-0230,drifting,0.2959335382806609,24
JNY-00410,CUS-00410,ADV-0219,atrisk,0.0,24
JNY-00411,CUS-00411,ADV-0004,ontrack,0.542786231765105,24
JNY-00412,CUS-00412,ADV-0234,atrisk,0.0,24
