journey_id,customer_id,predicted_success_probability
JNY-00576,CUS-00576,0.2584673976701842
JNY-00577,CUS-00577,0.0
JNY-00578,CUS-00578,0.5613432013202656
JNY-00579,CUS-00579,0.4316443068455452
JNY-00580,CUS-00580,0.0
JNY-00581,CUS-00581,0.0
JNY-00582,CUS-00582,0.15686311959531785
JNY-00583,CUS-00583,0.0
JNY-00584,CUS-00584,0.5738432013202657
JNY-00585,CUS-00585,0.0
JNY-00586,CUS-00586,0.0
JNY-00587,CUS-00587,0.2756326944504054
JNY-00588,CUS-00588,0.37932011933451865
JNY-00589,CUS-00589,0.0
JNY-00590,CUS-00590,0.0
JNY-00591,CUS-00591,0.0
JNY-00592,CUS-00592,0.0
JNY-00593,CUS-00593,0.2638588516420798
JNY-00594,CUS-00594,0.0
JNY-00595,CUS-00595,0.3026632964299774
JNY-00596,CUS-00596,0.0
JNY-00597,CUS-00597,0.29593353828066093
JNY-00598,CUS-00598,0.0
JNY-00599,CUS-00599,0.0
JNY-00600,CUS-00600,0.0
JNY-00601,CUS-00601,0.0
JNY-00602,CUS-00602,0.0
JNY-00603,CUS-00603,0.5339993719258975
JNY-00604,CUS-00604,0.0
JNY-00605,CUS-00605,0.0
JNY-00606,CUS-00606,0.0
JNY-00607,CUS-00607,0.0
JNY-00608,CUS-00608,0.34450018633619367
JNY-00609,CUS-00609,0.27926511516062497
JNY-00610,CUS-00610,0.0
JNY-00611,CUS-00611,0.2584673976701842
JNY-00612,CUS-00612,0.0
JNY-00613,CUS-00613,0.27926511516062497
JNY-00614,CUS-00614,0.49706281077024117
JNY-00615,CUS-00615,0.0
JNY-00616,CUS-00616,0.0
JNY-00617,CUS-00617,0.0
JNY-00618,CUS-00618,0.0
JNY-00619,CUS-00619,0.29788737855631275
JNY-00620,CUS-00620,0.0
JNY-00621,CUS-00621,0.30534336343165247
JNY-00622,CUS-00622,0.0
JNY-00623,CUS-00623,0.33902988930649075
JNY-00624,CUS-00624,0.0
JNY-00625,CUS-00625,0.2799581158536256
JNY-00626,CUS-00626,0.34061354666008026
JNY-00627,CUS-00627,0.0
JNY-00628,CUS-00628,0.0
JNY-00629,CUS-00629,0.0
JNY-00630,CUS-00630,0.2952405375876602
JNY-00631,CUS-00631,0.4495390436876505
JNY-00632,CUS-00632,0.2756326944504054
JNY-00633,CUS-00633,0.27926511516062497
JNY-00634,CUS-00634,0.0
JNY-00635,CUS-00635,0.603361690756057
JNY-00636,CUS-00636,0.0
JNY-00637,CUS-00637,0.0
JNY-00638,CUS-00638,0.0
JNY-00639,CUS-00639,0.0
JNY-00640,CUS-00640,0.34450018633619367
JNY-00641,CUS-00641,0.0
JNY-00642,CUS-00642,0.603361690756057
JNY-00643,CUS-00643,0.27926511516062497
JNY-00644,CUS-00644,0.0
JNY-00645,CUS-00645,0.0
JNY-00646,CUS-00646,0.28668787400294204
JNY-00647,CUS-00647,0.603361690756057
JNY-00648,CUS-00648,0.0
JNY-00649,CUS-00649,0.0
JNY-00650,CUS-00650,0.0
JNY-00651,CUS-00651,0.2770353621837528
JNY-00652,CUS-00652,0.0
JNY-00653,CUS-00653,0.33266218010566406
JNY-00654,CUS-00654,0.34061354666008026
JNY-00655,CUS-00655,0.0
JNY-00656,CUS-00656,0.0
JNY-00657,CUS-00657,0.0
JNY-00658,CUS-00658,0.0
JNY-00659,CUS-00659,0.0
JNY-00660,CUS-00660,0.27926511516062497
JNY-00661,CUS-00661,0.27926511516062497
JNY-00662,CUS-00662,0.0
JNY-00663,CUS-00663,0.603361690756057
JNY-00664,CUS-00664,0.27926511516062497
JNY-00665,CUS-00665,0.0
JNY-00666,CUS-00666,0.0
JNY-00667,CUS-00667,0.0
JNY-00668,CUS-00668,0.0
JNY-00669,CUS-00669,0.0
JNY-00670,CUS-00670,0.0
JNY-00671,CUS-00671,0.0
JNY-00672,CUS-00672,0.2756326944504054
JNY-00673,CUS-00673,0.37932011933451865
JNY-00674,CUS-00674,0.0
JNY-00675,CUS-00675,0.0
JNY-00676,CUS-00676,0.0
JNY-00677,CUS-00677,0.0
JNY-00678,CUS-00678,0.607402094796461
JNY-00679,CUS-00679,0.29520731155463775
JNY-00680,CUS-00680,0.2756326944504054
JNY-00681,CUS-00681,0.0
JNY-00682,CUS-00682,0.2584673976701842
JNY-00683,CUS-00683,0.603361690756057
JNY-00684,CUS-00684,0.37932011933451865
JNY-00685,CUS-00685,0.2756326944504054
JNY-00686,CUS-00686,0.6033616907559475
JNY-00687,CUS-00687,0.31386280098334807
JNY-00688,CUS-00688,0.0
JNY-00689,CUS-00689,0.0
JNY-00690,CUS-00690,0.607402094796461
JNY-00691,CUS-00691,0.5739196539196539
JNY-00692,CUS-00692,0.31797852710538954
JNY-00693,CUS-00693,0.0
JNY-00694,CUS-00694,0.0
JNY-00695,CUS-00695,0.0
